meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.136619900905995,0.0901570605176864,0.126277712952159,0.0498249708284714,0.225764294049008,0.175939323220537,1.12268790740991,3.8223793947426,0.961351375944993,0.704402570983424,0.0063710618436406,0.136619900905995,0.104033219402421,0.0176795580110497,0.262295081967213,0.170691287878788,0.0078125,0.6875,0.6796875,0.210344827586207,male
0.193562985303168,0.0615960956073167,0.204,0.137333333333333,0.250666666666667,0.113333333333333,0.901382218994039,3.25137335005613,0.922265790055801,0.37354711672828,0.276444444444444,0.193562985303168,0.118220413491491,0.0469208211143695,0.27906976744186,1.19579081632653,0.0234375,5.3203125,5.296875,0.187572143131974,male
0.110500326459819,0.10026161784939,0.0728413284132841,0.0015498154981549,0.215940959409594,0.214391143911439,25.0478157007099,683.368035540969,0.782243815657089,0.392784543164433,0.0,0.110500326459819,0.15528161515934,0.0167364016736402,0.275862068965517,0.0078125,0.0078125,0.0078125,0.0,0.0,female
0.141078075761543,0.0855642398280767,0.130392156862745,0.0693137254901961,0.225098039215686,0.15578431372549,1.61218150908777,6.63072226925259,0.961655424038777,0.72977447870591,0.0,0.141078075761543,0.110159204338249,0.0220994475138122,0.266666666666667,0.438100961538462,0.0078125,3.8828125,3.875,0.174677419354839,male
0.194601256014826,0.0356432375767982,0.190555555555556,0.180656565656566,0.211414141414141,0.0307575757575758,2.96919419638677,12.8615418080089,0.849302255540458,0.261053384006397,0.185959595959596,0.194601256014826,0.183856257168211,0.0353982300884956,0.258064516129032,0.54296875,0.171875,6.96875,6.796875,0.106473079249849,female
0.151921812966237,0.0580633991413851,0.156683937823834,0.0982383419689119,0.198134715025907,0.0998963730569948,2.8908838731352,12.1754731465894,0.891983110443312,0.403200383896863,0.0980310880829015,0.151921812966237,0.109455888102093,0.0735294117647059,0.277777777777778,0.40087890625,0.09765625,0.8251953125,0.7275390625,0.565855704697987,male
0.215233445136634,0.0529644776445605,0.227525035765379,0.173047210300429,0.263977110157368,0.0909298998569385,1.9031539302359,7.64610514778825,0.897351634109433,0.341803773810607,0.27519313304721,0.215233445136634,0.165062764849308,0.047713717693837,0.277456647398844,1.36875,0.0234375,8.765625,8.7421875,0.128333568505715,female
0.181922591102182,0.0307231415112088,0.182894393741851,0.170482398956975,0.193846153846154,0.0233637548891786,2.79741395473251,10.3244720289977,0.801624620045856,0.197543735809334,0.191655801825293,0.181922591102182,0.162626553421271,0.0206985769728331,0.197530864197531,0.509868421052632,0.1640625,5.7265625,5.5625,0.0722901520158625,female
0.15205843477209,0.0772469913607119,0.146789178152118,0.0956202143950995,0.21753956100051,0.121919346605411,2.00947567362645,8.23141649393881,0.952082389294727,0.659293516281715,0.0981929555895865,0.15205843477209,0.114909220617092,0.0160481444332999,0.275862068965517,0.581659226190476,0.0078125,4.6640625,4.65625,0.100757184649802,male
0.173720511535298,0.0566253648464255,0.185136612021858,0.114754098360656,0.214207650273224,0.0994535519125683,1.29186231498445,4.08952415640096,0.91431599183115,0.416445680339631,0.191256830601093,0.173720511535298,0.120717293764197,0.0475247524752475,0.277456647398844,0.829427083333333,0.0234375,5.625,5.6015625,0.107166959103793,male
0.178219896307931,0.0640018207508239,0.199950279676818,0.120074580484773,0.227097576134245,0.107022995649472,1.61214606282729,5.53372994115547,0.934315539139804,0.535275981624802,0.214568054692356,0.178219896307931,0.113219252637492,0.0171489817792069,0.253968253968254,0.816271551724138,0.09375,4.0390625,3.9453125,0.294287890327494,male
0.17013163895242,0.0544526508293436,0.179317953861585,0.15530591775326,0.198134403209629,0.0428284854563691,2.64107414496039,14.0629589191586,0.910094860231947,0.456988941836653,0.0,0.17013163895242,0.149217360682105,0.0186697782963827,0.258064516129032,0.155172413793103,0.0078125,0.46875,0.4609375,0.154498044328553,female
0.228816471394551,0.0661094555920331,0.252447434819176,0.229604709840202,0.265634987384357,0.0360302775441547,2.90476511907298,12.6835618960872,0.854413293716245,0.307971307914373,0.264457527333894,0.228816471394551,0.196494093097882,0.0211360634081902,0.275862068965517,0.456845238095238,0.0078125,2.0625,2.0546875,0.169835234474018,female
0.205080371412695,0.0569440912528431,0.205653594771242,0.159444444444444,0.259411764705882,0.0999673202614379,2.60053025325472,12.2470080016718,0.888146901237894,0.178777600435517,0.0,0.205080371412695,0.116404725919563,0.0179573512906846,0.266666666666667,0.357291666666667,0.0078125,3.5859375,3.578125,0.107363348893239,male
0.0746750830668221,0.0729472184024186,0.0427689992475546,0.0170654627539503,0.131256583897667,0.114191121143717,2.1833196887594,7.30207886358768,0.93353841488526,0.601207082179349,0.0111662904439428,0.0746750830668221,0.178502971149826,0.0538720538720539,0.275862068965517,0.588216145833333,0.0078125,2.75,2.7421875,0.262535612535613,male
0.128641751806274,0.0705853876987132,0.128440366972477,0.0768501529051988,0.173394495412844,0.0965443425076453,3.50661016594621,33.5149494029634,0.963292269626298,0.746347544342917,0.120519877675841,0.128641751806274,0.134252368136792,0.016260162601626,0.238805970149254,0.405208333333333,0.0078125,4.3125,4.3046875,0.116488539356053,female
0.193204689918693,0.0568269111445274,0.196949152542373,0.145932203389831,0.23728813559322,0.0913559322033898,1.93774516970598,9.37375062266896,0.914532654674051,0.226079365891708,0.0,0.193204689918693,0.129796719029066,0.0449438202247191,0.235294117647059,0.407738095238095,0.0078125,2.90625,2.8984375,0.142722371967655,male
0.18450092169443,0.0582240411169488,0.195337837837838,0.122027027027027,0.228445945945946,0.106418918918919,1.21581268582812,4.02635108437729,0.907358472538639,0.331396576514347,0.190608108108108,0.18450092169443,0.115013106986994,0.0484359233097881,0.271186440677966,0.705208333333333,0.0234375,5.015625,4.9921875,0.120755540997926,male
0.185723953580365,0.0278361980690771,0.185222437137331,0.170058027079304,0.196595744680851,0.0265377176015474,2.84818673396222,12.584083593706,0.800457769324587,0.146274895173445,0.189013539651838,0.185723953580365,0.170598239615287,0.0584652862362972,0.271186440677966,0.714527027027027,0.1875,2.8828125,2.6953125,0.0881987577639751,female
0.129408890549603,0.0917203249970775,0.136923076923077,0.0378846153846154,0.2,0.162115384615385,30.1273471229755,965.726238916837,0.821234543869828,0.475372567634267,0.0,0.129408890549603,0.0665639081341087,0.016,0.275862068965517,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.174825733261765,0.0715328311457178,0.146470588235294,0.123529411764706,0.247058823529412,0.123529411764706,2.57673204167683,10.1101248635807,0.875391518945669,0.436706209991643,0.12,0.174825733261765,0.124684801647241,0.0167539267015707,0.25,0.799005681818182,0.0078125,4.171875,4.1640625,0.205816135084428,male
0.229854476113746,0.0415090365748818,0.237416324133881,0.21143863769818,0.257968291250734,0.0465296535525543,2.01910628894858,7.15270033279042,0.861554739185883,0.205352817453463,0.259776864357017,0.229854476113746,0.220892601765415,0.072463768115942,0.277777777777778,0.394422743055556,0.205078125,0.8203125,0.615234375,0.335978835978836,female
0.212810958513778,0.0377124584304023,0.2143583227446,0.191232528589581,0.238551461245235,0.0473189326556544,1.47501605680605,4.62550865227646,0.889585921325313,0.200500496243574,0.215069885641677,0.212810958513778,0.174615104812714,0.0185185185185185,0.271186440677966,1.00751201923077,0.1640625,6.125,5.9609375,0.200296313180238,female
0.180851118366567,0.0561546691298923,0.199286775631501,0.120653789004458,0.225497771173848,0.104843982169391,1.52303937653555,4.95617327851418,0.911315590321883,0.37989346462989,0.223833580980684,0.180851118366567,0.126774492891035,0.0496380558428128,0.27906976744186,0.865808823529412,0.0234375,3.84375,3.8203125,0.131183918548492,male
0.169198882394485,0.0656610255521669,0.160159256801593,0.138234903782349,0.219615129396151,0.0813802256138023,3.65152536096338,28.8210743157417,0.928105802352014,0.54512775407856,0.0590842733908427,0.169198882394485,0.135003098669258,0.0164203612479475,0.27027027027027,0.503336588541667,0.0048828125,1.3427734375,1.337890625,0.444386513729579,female
0.20871909298354,0.0617141498981105,0.245360824742268,0.141082474226804,0.25979381443299,0.118711340206186,2.32575870296291,8.67570566254564,0.85752698032898,0.255485398565164,0.251855670103093,0.20871909298354,0.134642325005748,0.0493319630010278,0.27906976744186,0.884967672413793,0.0234375,8.90625,8.8828125,0.0663050913710544,male
0.220581830089941,0.0670513188955368,0.241655379984951,0.226486079759217,0.254085778781038,0.0275996990218209,3.17368298307133,13.8432965532007,0.853374349588433,0.308696255790527,0.241444695259594,0.220581830089941,0.213947045875095,0.0158102766798419,0.275862068965517,0.752377717391304,0.2265625,4.5390625,4.3125,0.135265700483092,female
0.229929333404916,0.0357783993423214,0.235367847411444,0.223160762942779,0.250245231607629,0.0270844686648501,2.46445855815346,8.78907097418741,0.833296551332121,0.21122717019712,0.225068119891008,0.229929333404916,0.181026184744541,0.0471512770137525,0.27906976744186,1.35009765625,0.0234375,10.5,10.4765625,0.0931970713849909,female
0.193306449435416,0.0508397849927941,0.216294277929155,0.146103542234332,0.231553133514986,0.085449591280654,2.0883167389479,7.71596037811841,0.889678511585141,0.143810037793969,0.226212534059946,0.193306449435416,0.127126036355103,0.0294659300184162,0.275862068965517,1.09855769230769,0.1015625,4.8203125,4.71875,0.198509933774834,male
0.166018419914573,0.0582832899309745,0.177134459955915,0.10903747244673,0.212725936811168,0.103688464364438,1.35026238325896,4.57490360676735,0.935345626924526,0.509350268939864,0.213343130051433,0.166018419914573,0.0973166189485288,0.0167364016736402,0.262295081967213,0.469805743243243,0.0078125,3.609375,3.6015625,0.188177874186551,male
0.234934048938677,0.0266384340525576,0.24056338028169,0.217394366197183,0.252887323943662,0.0354929577464789,2.40950971839105,9.16009358103004,0.803006575593304,0.101084559249002,0.245492957746479,0.234934048938677,0.16503245237443,0.0473840078973346,0.275862068965517,0.926339285714286,0.2109375,5.625,5.4140625,0.112110112110112,female
0.198727301653999,0.0608251059223601,0.21,0.14293023255814,0.253953488372093,0.111023255813953,1.46129920507971,5.87905222181108,0.926903746350185,0.388860224971325,0.276093023255814,0.198727301653999,0.130016830020555,0.0471512770137525,0.27906976744186,1.20665322580645,0.0234375,11.390625,11.3671875,0.0738586156111929,male
0.20396192513277,0.0340774127733296,0.207763313609467,0.189538461538462,0.220686390532544,0.0311479289940829,2.64501372640037,9.93394785209058,0.850811883015871,0.238414165157065,0.219029585798817,0.20396192513277,0.169246514413419,0.049740932642487,0.277456647398844,1.20955882352941,0.0234375,7.734375,7.7109375,0.142291651940341,female
0.149790787371216,0.0611397784204811,0.147068403908795,0.0973615635179153,0.19700325732899,0.0996416938110749,3.74422040586579,19.7643872079414,0.883206855670819,0.41602964424138,0.093485342019544,0.149790787371216,0.102147017983557,0.0699300699300699,0.25,0.466889880952381,0.0048828125,0.8447265625,0.83984375,0.817441860465116,male
0.202505363990295,0.0350320220830235,0.199686520376176,0.180815047021944,0.223385579937304,0.0425705329153605,2.006508651305,6.83259929843947,0.857992860621492,0.212904882334179,0.190031347962382,0.202505363990295,0.152247848114567,0.048048048048048,0.27906976744186,1.19281914893617,0.0234375,7.828125,7.8046875,0.156156156156156,female
0.196432360956397,0.0312565836383706,0.196756756756757,0.181621621621622,0.212619542619543,0.030997920997921,2.85286395725888,12.3154201060088,0.860973137328022,0.183372669753793,0.196174636174636,0.196432360956397,0.191983661589203,0.134453781512605,0.271186440677966,0.69233630952381,0.0078125,3.640625,3.6328125,0.174699557242252,female
0.196158955034607,0.0443486504724641,0.20295652173913,0.192695652173913,0.216347826086956,0.0236521739130435,3.46693768368573,17.3905572519788,0.851042577187954,0.293634719491434,0.204869565217391,0.196158955034607,0.19855076812114,0.0847457627118644,0.232558139534884,0.442708333333333,0.1953125,0.8203125,0.625,0.572368421052632,female
0.156585480600678,0.0621161973689683,0.129478787878788,0.11030303030303,0.220606060606061,0.11030303030303,3.30904655717171,18.9555192705494,0.92125693019749,0.482694524295112,0.111830303030303,0.156585480600678,0.115959370976437,0.0248138957816377,0.27027027027027,0.408528645833333,0.0830078125,0.8642578125,0.78125,0.481578947368421,male
0.223609703643935,0.0332863273787117,0.226915887850467,0.21196261682243,0.240373831775701,0.028411214953271,2.62011726073011,10.8842709741577,0.834978972864405,0.186740777498895,0.224299065420561,0.223609703643935,0.172774949979788,0.0481444332998997,0.27906976744186,1.68989158163265,0.0234375,9.796875,9.7734375,0.0773819968415512,female
0.0757009859039162,0.0895986865597368,0.0293612964728313,0.0024022878932316,0.13906577693041,0.136663489037178,11.6699054552545,166.260440786725,0.812498943404502,0.411128476861399,0.0008007626310772,0.0757009859039162,0.106944050875459,0.0161943319838057,0.262295081967213,0.105872844827586,0.0078125,1.484375,1.4765625,0.119803476946334,male
0.16850457604406,0.0584539091333698,0.173518090839107,0.112948421862972,0.214472671285604,0.101524249422633,1.12911573972188,4.28107945725343,0.942891728733615,0.485338760502102,0.170931485758276,0.16850457604406,0.0956112825458869,0.0158415841584158,0.246153846153846,1.08984375,0.0859375,6.8125,6.7265625,0.206736353077816,male
0.240844028905709,0.0535852158570221,0.25698355968549,0.236168691922802,0.26879199428163,0.0326233023588277,3.20307915911573,14.2521008271901,0.824963241348607,0.201547993571265,0.268391708363116,0.240844028905709,0.225755471428051,0.0627450980392157,0.275862068965517,0.638849431818182,0.0078125,4.078125,4.0703125,0.156384242756604,female
0.144523570260138,0.0760593046680599,0.162253994953743,0.0852481076534903,0.191690496215307,0.106442388561817,1.86941177777589,6.77629755247594,0.945549069106135,0.649529457980345,0.163666947014298,0.144523570260138,0.0858365738403363,0.0216508795669824,0.117647058823529,0.673233695652174,0.0078125,1.78125,1.7734375,0.201241489787745,male
0.234485977238906,0.0344134991706293,0.240764331210191,0.223821656050955,0.252356687898089,0.0285350318471338,2.35241212204751,8.15131867832125,0.813882625316767,0.166599524930537,0.244331210191083,0.234485977238906,0.179094633511339,0.0546697038724374,0.275862068965517,1.77925531914894,0.0234375,8.765625,8.7421875,0.172080553650477,female
0.195982844656127,0.0431622399187116,0.189241379310345,0.165586206896552,0.228827586206897,0.0632413793103448,1.74091296694785,6.55562335816207,0.887627447301298,0.302533458105099,0.18151724137931,0.195982844656127,0.158865202768168,0.0486322188449848,0.277456647398844,0.473894817073171,0.0234375,1.0078125,0.984375,0.222007722007722,female
0.220989898774409,0.0308190773741002,0.221328790459966,0.202725724020443,0.243270868824531,0.0405451448040886,2.19709449618185,8.61750673304897,0.82975504509929,0.153883377640361,0.202248722316865,0.220989898774409,0.180434893556239,0.0476663356504469,0.27906976744186,0.910714285714286,0.0234375,4.0546875,4.03125,0.108629130966952,female
